False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
False True False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False True |[7, 927, 17, 4, 2, 6, 1, 3, 43, 8, 7]|11826727
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
False True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True True False |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False True |[3, 3, 2, 8, 6, 1, 6, 9, 7, 7, 7, 2]|2354
True False False |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False True |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False False |[6, 706, 61, 630, 90, 6]|38186196
False False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[6, 706, 61, 630, 90, 6]|38186196
True False True |[6, 706, 61, 630, 90, 6]|38186196
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
True False True |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
False True False |[70, 5, 97]|33950
True False True |[70, 5, 97]|33950
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False True |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
True False True |[53, 7, 2, 13, 86, 8, 56, 1, 8, 86]|3014230
False True False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False True |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
False True False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False False |[6, 8, 281, 8, 4]|9440
True False True |[6, 8, 281, 8, 4]|9440
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False True |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False False |[6, 10, 7, 69, 8, 2, 927]|2684592
True False True |[6, 10, 7, 69, 8, 2, 927]|2684592
False True False |[306, 35, 5, 62, 1]|53612
True False False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False True |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
False True False |[306, 35, 5, 62, 1]|53612
True False True |[306, 35, 5, 62, 1]|53612
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True True True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
